Word	Count	New_word
HAIL	3	hail
half	8	
heat	8	
HEAT	6	heat
Height	1	
HEIGHT	1	height
HELICITY	1	helicity
helicity	2	
hold	6	
HOURLY	1	hourly
hydrostatic	1	
Ice	2	ice
ICE	3	ice
ice	2	
ideal	7	
in	9	
IN	3	in
INDEX	1	index
INDICATING	1	indicating
INSTANTANEOUS	16	instantaneous
INT	1	
intercepted	1	
into	5	
inverse	2	
INVERSE	2	inverse
Inverse	1	inverse
IRB	1	net longwave radiation for bare soil (IRB)
IRC	1	net longwave radiation in canopy (IRC)
IRG	1	net longwave radiation below canopy surface(IRG)
IS	7	is
is	1	
isobaric;	2	
K=1	1	
LAKE	1	lake
LAKE,	1	lake,
LAND	3	land
LAND,	2	land,
LAPSE	2	lapse
latent	3	
LATENT	2	latent
lateral	2	
latitude	2	
LATITUDE,	4	latitude,
layer	2	
layer-bottom	1	
LAYERS	2	layers
LCL	3	lifting condensation level (LCL)
LEAF	1	leaf
leaf	1	
LENGTH	2	length
levels	6	
levels,	10	
LIQUID	1	liquid
liquid	1	
Local	2	local
LONG	2	long
LONGITUDE,	3	longitude,
LONGWAVE	24	longwave
lower	1	
LOWER	1	lower
lowest	5	
LSM	5	land surface model
LWDN	1	longwave downwelling radiation at LSM (LWDN)
LWUP	1	longwave upwelling radiation at LSM (LWUP)
M	6	
Map	9	map
map	5	
MASK	3	mask
mass	8	
MAX	10	maximum
Max	2	maximum
MEAN	1	mean
MELTED	1	melted
MIN	1	minimum
minutes	1	
MIXED-LAYER	3	mixed-layer
mixing	6	
MODEL	2	model
model	5	
modified	1	
MOISTURE	2	moisture
moisture	1	
MOST-UNSTABLE	3	most-unstable
motion	2	
NEGATIVE	7	negative
NOAH	1	
NON-LAKE)	1	non-lake)
NONCONVECTIVE	1	nonconvective
NORMAL	1	normal
Number	2	number
OF	10	of
of	7	
on	13	
order	3	
OROGRAPHIC	1	orographic
orography	1	
OUTGOING	1	outgoing
OVER	4	over
OZONE	1	ozone
P	1	perturbation pressure (P)
pack	1	
PAHB	1	precipitation advected energy to bare ground (PAHB)
PAHG	1	precipitation advected energy to below canopy (PAHG)
PAHV	1	precipitation advected energy to vegetation (PAHV)
PBL	1	planetary boundary layer (PBL)
PERIODS	4	periods
perturbation	5	
PHYSICAL	1	physical
PONDING	1	surface ponding from complete pack melt
POT	1	potential
potential	1	
prec_acc_dt	4	
precip	1	
PRECIPITATION	6	precipitation
precipitation	1	
pressure	2	
PRESSURE	4	pressure
PRESURE	1	pressure
Q	1	
QDEWC	1	canopy dew rate (QDEWC)
QDRIPR	1	canopy rain drip rate (QDRIPR)
QDRIPS	1	drip (unloading) rate for intercepted snow (QDRIPS)
QEVAC	1	canopy evaporation rate (QEVAC)
QFROC	1	canopy frost (QFROC)
QFRZC	1	refreezing of canopy liquid water (QFRZC)
QINTR	1	canopy rain interception rate (QINTR)
QINTS	1	canopy snow interception rate (QINTS)
QMELTC	1	canopy snow melt (QMELTC)
QSNBOT	1	snowmelt out of bottom of snowpack (QSNBOT)
QSNFRO	1	snowpack frost (QSNFRO)
QSNSUB	1	snowpack sublimation (QSNSUB; accumulation over the past 60 minutes)
QSUBC	1	canopy sublimation (QSUBC)
QTHROR	1	rain throughfall (QTHROR)
QTHROS	1	snow throughfall (QTHROS)
QV	1	mixing ratio (QV)
Radar	1	radar
RADAR	1	radar
RADIATION	1	radiation
radiative	1	radiative
Rain	2	rain
rain	1	
RAINC	1	convective rain (RAINC)
RAINLSM	1	liquid precipitation into LSM
RAINNC	1	non-convective rain (RAINNC)
RAND_PERT	1	
RAND_PERT2	1	
RAND_PERT3	1	
RAND_PERT4	1	
RATE	2	rate
ratio	6	
real/0=topo	1	
recharge	1	
REFL	1	reflectivity
reflectivity	1	
REFLECTIVITY	2	reflectivity
relative	2	
RESIDUAL	1	residual
restart,	6	
rotation	2	
RUNOFF	2	runoff
RUNSB	1	subsurface runoff (RUNSB; accumulation over the past 60 minutes)
RUNSF	1	surface runoff (RUNSF)
SAG	2	solar radiation absorbed by ground (SAG)
SAV	1	solar radiation absorbed by vegetated fraction (SAV)
scale	10	
SCALE	5	scale
SCM	6	
SEA	5	sea
section	1	
seed	6	
seeping	1	
sensible	3	
SFC	1	surface
SHALLOW	1	shallow
SHB	1	sensible heat flux at bare fraction (SHB)
SHC	1	sensible heat flux, canopy to atmosphere (SHC)
Shear	4	shear
SHG	1	sensible heat flux, ground to canopy (SHG)
SHORT	2	short
SHORTWAVE	24	shortwave
sigma	2	
SIMILARITY	1	similarity
simulation	1	
since	1	
sine	2	
SKEBS	1	stochastic kinetic-energy backscatter scheme (SKEBS)
skin	2	
SKIN	2	skin
SKY	24	sky
SMALL	1	small
Snow	1	snow
SNOW	8	snow
snow	6	
SNOWLSM	1	
SOIL	7	soil
soil	2	
SOLAR	1	solar
SOUTH	4	south
SPD	1	speed
speed	1	
SPPT	1	stochastically perturbed physics tendencies (SPPT)
state	2	
STATE	6	state
STEP)	1	step)
STEPS	1	steps
storm	2	
storm-relative	2	
STRATOSPHERE	2	stratosphere
stretching	2	
subgrid-scale	1	
sum	4	
surf	1	surface
surface	7	
SURFACE	15	surface
SURFACE-BASED	3	surface-based
SWDN	1	shortwave down at LSM (SWDN)
SWUP	1	shortwave up at LSM (SWUP)
T	2	perturbation potential temperature (T)
T/F	1	
table	2	
TEMP	3	temperature
temperature	8	
TEMPERATURE	7	temperature
tendency	3	
term	2	
Terrain	1	terrain
THE	8	the
THEORY	1	theory
THICKNESSES	1	thickness
this	1	
TIME	5	time
TIME-STEP	1	time-step
to	8	
TOA	1	top-of-atmosphere (TOA)
TOP	26	top
topo	1	
TOTAL	5	total
total	4	
TR	1	transpiration (TR)
TURNS	1	turns
U	1	
U-component	3	
u-grid	1	
u-grid,	2	
U*	1	
under	1	
UNDERGROUND	1	underground
UPDRAFT	2	updraft
upper	1	
UPWARD	4	upward
UPWELLING	24	upwelling
USE	1	use
using	4	
V	1	
V-component	3	
v-grid	1	
v-grid,	3	
values	6	
vapor	1	
variance	1	
VARIANCE	1	variance
VEG	2	vegetation
VEGETATION	2	vegetation
vegetation	2	
vertical	2	
Water	1	water
water	5	
WATER	5	water
WATER)	2	water)
WAVE	4	wave
weight	2	
WEIGHT	1	weight
WEST	3	west
WHICH	1	which
wind	1	
WIND	1	wind
Wind	4	wind
WRF	1	
WRFLOWINPUT	1	
X	1	
x	4	
x-wind	1	
Y	1	
y	3	
y-wind	1	
Z	1	
z-wind	1	
Z-WIND	3	z-wind
ZENITH	1	zenith
ZETA	1	
znu	2	
znw	2	
	2	
